x_data,z_data,y_data
0.7601581751229165,-0.3736358985927297,-0.2840223828346605
0.30175473809438835,-0.6423178629844013,-0.19382245851820523
0.0659155731026706,0.8038322156757656,0.05298506117465761
-0.3513324937692488,-0.20562622736574232,0.0722431752447688
-0.33399617388360414,-0.5094413900512653,0.17015147509506742
0.33897391039638025,-0.10318431796813421,-0.034976791753241934
0.9882787224423351,-0.3589276663870089,-0.3547205755861618
0.32367837969875723,0.48883850762665193,0.15822645608295327
0.1155668347400498,0.9424398237709888,0.10891478736618353
0.4613010204784922,-0.12393268660470635,-0.0571702748013922
-0.0695887754325637,0.7220667999444808,-0.05024774438864637
-0.8797153147984296,0.13172614711923902,-0.11588150898018561
0.12459363175581961,-0.685528669811533,-0.085412506644555
0.9152505690107604,0.3812454841626831,0.3489351463126786
-0.6493941152846807,0.026868994251640244,-0.01744856675063309
0.3800097816413315,0.3012130465042069,0.11446390402958388
-0.598132622681887,0.7793748251433299,-0.466169508215217
0.07165536894616253,-0.11913085868790785,-0.00853636563215519
-0.8066471007065608,0.8023552464347112,-0.6472175332732579
-0.09925812748362972,0.5013380285633098,-0.0497618739515286
0.5123266577904921,-0.022790148244030473,-0.011676000480413985
-0.30485695152203585,0.20644427131592735,-0.06293597121256168
0.32982344897443605,-0.3488377349619771,-0.11505486487758951
0.5908999215794584,0.9671945994775484,0.571515212983359
0.8543556389589053,0.334702326100792,0.28595481967687403
-0.5307158362890929,-0.9123062950067402,0.484175398306306
-0.20136816838138372,-0.3467561885039825,0.06982565855395678
-0.6951679733391651,0.24662886751811497,-0.17144848999950144
0.9849670043167504,-0.8873334444015204,-0.8739941645622293
0.8540019358485906,-0.9522316173617145,-0.8132076446031385
0.07991426056111917,-0.09995152094439486,-0.00798755188823053
0.6840665887528425,-0.33461964061466,-0.22890211608497257
0.041915954544084366,-0.12340278393366821,-0.005172545481977101
0.24717137600551942,-0.47461338023998967,-0.11731084226454905
-0.8217511357679668,-0.6705645061140382,0.5510371445048966
0.5105408409936159,0.37828671396067537,0.1931308170821946
-0.7445730327295303,0.029142232535600998,-0.021698520459541626
0.6521352605050568,-0.5996915775012663,-0.39108002311647677
0.5640561753407718,-0.3608211474800034,-0.20352339642963926
0.4174893954859529,0.18361581532665183,0.07665765574238423
-0.9276792389504758,-0.8555413034550443,0.7936679052798735
-0.3937432881093428,-0.7050939814676409,0.2776260226891769
-0.47377486017831427,-0.8535087917852198,0.4043710084890044
-0.2797271850569618,0.6246346654282378,-0.17472729664923808
-0.8247145064723229,0.5048184664240185,-0.4163311123949993
0.8739156460621256,0.5066258637585141,0.4427482690383043
0.10760448142475254,0.4326506869520561,0.04655515280753895
-0.3889513786839529,0.3387708473397384,-0.1317653881307222
-0.20603696585143316,-0.04601616924365004,0.009481031891067693
-0.10559491899032869,0.28455632701422995,-0.03004770229925309
0.2011886667212346,-0.9232768904240507,-0.18575284659894217
0.031358855392995544,0.24292884531356917,0.007617970530975599
0.8387839464288347,0.5557554110737544,0.46615871694962296
-0.006073034188339488,0.0007167207687803767,-4.3526697322961885e-06
0.9843160296466253,-0.28497334314552614,-0.28050382968012966
0.7028499154901915,-0.44514653039804175,-0.3128712012710156
-0.5829789712853284,0.28560410032416494,-0.1665011846018534
0.8611904292878325,0.3856023972598175,0.33207709403059954
-0.7672672042290478,0.7419351997250851,-0.5692625464121863
0.6348994169823832,-0.31533183507801854,-0.20020399824701898
-0.23875341304683984,0.5395446147711711,-0.1288181182676595
0.755948640890139,0.12271164837867587,0.09276370381324867
0.7361133802149007,0.7656729813561582,0.5636221264453023
0.6118508002352423,0.055624216591241504,0.034033721433809554
0.5800608726141228,0.03525965679593446,0.020452747289124225
-0.39064172180391843,0.1557541628818182,-0.06084407436628143
-0.8381614338974956,0.4986307102848688,-0.41793303111769237
-0.1940396424696771,0.9293809576569219,-0.18033674874187522
-0.6529509700269827,-0.8528732915684687,0.5568844430397373
0.3899021778049234,-0.8931307952179657,-0.3482336421201279
-0.30780054692442893,0.875100674814677,-0.2693564663218944
0.9512204017198298,0.05975125103641221,0.05683660901411842
0.28194415469066403,0.22980602913387216,0.06479246662696769
0.6449611272687219,-0.035152796810542286,-0.022672187457575686
-0.7349506545163031,-0.812685094785051,0.5972834423279171
0.7240289645452451,0.5361787568373331,0.388208950124091
0.8455143810267887,0.49444929017717376,0.4180639855332881
-0.025876162362128197,-0.376593357014376,0.009744790850602904
0.21250587550195488,-0.3875215095431992,-0.08235059766131671
0.5296196018059909,0.675682761811037,0.35785483525753364
-0.6503227454791749,-0.8552854845173468,0.5562116044598073
0.005132152926884848,0.7622102967131317,0.003911779805178067
-0.2026739444553738,-0.48667662020817115,0.09863667029179993
-0.7072520156755018,0.18596949551098785,-0.13152730055430234
-0.2649311554169371,0.8719883580035555,-0.23101688319599975
-0.8636553812290129,0.3562450030732929,-0.30767291394019564
-0.948376186101026,-0.17114037506592683,0.16230545619292283
-0.7296674216903545,0.37906841781083034,-0.2765938750682706
0.9262302231783477,-0.31204072736725963,-0.2890215525501108
0.09905907179003393,-0.44548316730162774,-0.04412914905098363
0.9316443223064399,0.9933665558693594,0.9254643117447916
-0.13500424333973604,0.5015804623595754,-0.06771549079484944
-0.37636773382948085,0.28943995476363527,-0.10893585985409686
0.012283725680488189,-0.28942071356136245,-0.0035551646516389242
-0.12097662273417975,-0.9016783416899037,0.1090820005702003
-0.7886706314765122,-0.9378862479296888,0.7396833394078443
0.28165262938041247,0.10836251089759763,0.03052058612057197
-0.5679236349808008,0.5240654420781021,-0.29762915083281605
0.23917590979565917,0.07475838088771014,0.017880403763668493
0.30040218479630676,0.6815701438782291,0.20474516031295317
-0.6959502937427038,-0.9331469338135567,0.6494238826926482
-0.8773007457786637,-0.2664958471481198,0.23379700544996226
0.5615231721368796,-0.5258592176516439,-0.2952821359931689
-0.08039915246135965,-0.10545406368575594,0.008478417343941022
-0.8836724089890484,-0.855247213611755,0.7557583655334709
0.9897326343395343,0.9082632831421451,0.8989378118981496
-0.8844388780072667,-0.5534891978612781,0.4895273651455709
0.39007045771710636,0.8446155509671696,0.3294595745607498
0.9673578505268272,-0.14821368992663642,-0.14337567650608066
-0.5216397915681488,0.9710482665104361,-0.5065374153451161
-0.7155012626256076,0.10811676692042149,-0.07735768324256011
-0.7572301211551422,0.8616657283516149,-0.6524792438749272
-0.3934497048648089,-0.9893020226115543,0.38924058881867457
-0.7979083779787066,0.4964776123618002,-0.39614364638234506
0.3843226833882638,0.8061013062050308,0.30980301708350194
-0.8754164037398746,-0.7205588660420919,0.6307890511934501
0.01884425629957942,-0.807748296535697,-0.015221415925467354
0.9933937077059536,-0.15085478562808885,-0.149858194820274
0.6279405390120376,0.8673578122658703,0.5446491321505323
0.23043887646202177,0.08477312038087748,0.019535022614749126
-0.38749275842677666,0.05491292744346432,-0.021278361728357436
0.24779167258327695,-0.7177477634013563,-0.1778519187861282
0.05408292782330326,-0.9984209778135624,-0.05399752968036276
-0.14783323221925704,0.6202801814909225,-0.09169802411135045
-0.738579246519601,-0.8248508740275236,0.6092177370302827
0.7732084304809335,0.26769963747064796,0.20698761652899458
-0.10043070235735496,0.8292329090303829,-0.08328044347175399
-0.6107549763584699,-0.582696173683138,0.35588458778201576
-0.26448129824542077,0.3305456724738216,-0.08742314858528198
-0.17174049494214594,-0.8426028465849811,0.14470902991216572
0.6550757911337486,0.20751028767522595,0.13593496586724038
0.4672287611228041,-0.6721365580935945,-0.3140415313434158
0.5386097872826796,0.47190712103035604,0.2541737940753418
-0.9779374711427056,-0.3975374104121836,0.3887667298231107
-0.16769200364047698,-0.07321798239070754,0.012278070169610907
-0.03731169672935275,0.1988610840552434,-0.007419844459539567
-0.9616154463538866,-0.6574531786675208,0.6322171318611496
-0.48037358250993156,0.4832756372352418,-0.23215284919846318
0.52057964624427,-0.3947193187263709,-0.20548284330835342
-0.7257805885420019,0.324743719825507,-0.23569268810027544
0.0706202629051833,-0.6834338986012527,-0.048264281597534854
-0.569596255965525,0.3762353184127005,-0.21430222872987137
-0.9757584507122135,-0.7436238543790765,0.7255972600615723
-0.517597084800917,-0.14928700746003276,0.0772705198599657
0.9517475098201076,-0.5055878525222464,-0.48119197963334376
0.6030742237659792,0.49675049885636513,0.29957742150316535
0.9191532886420668,-0.4759299909862509,-0.4374526163784017
-0.024291912147275108,0.7634346127907925,-0.01854528654410292
-0.780527602644993,0.7836404228132257,-0.6116529805541157
0.09591897794738591,-0.6071173695544283,-0.05823407758176615
-0.09124533088007825,0.22769189001544854,-0.020775821843169985
0.6887141654792319,-0.8245647165600714,-0.567889400649289
-0.8038348384315108,-0.21692580079674162,0.1743725160350749
-0.023517725956443636,0.4266434590025445,-0.010033683949931038
-0.6999026706120315,0.31884649369983253,-0.22316151245579507
-0.35064814621988005,0.2494013388132159,-0.08745211711961037
0.4747141547755993,-0.43491827267511285,-0.20646186020942983
-0.04796374126246694,-0.24395010113119597,0.011700759531609328
-0.24822342970846134,-0.7941077105994276,0.1971161394829242
-0.21104744285992938,0.438045640867202,-0.09244841236096196
-0.08110646318802672,0.007777593582547038,-0.0006308131075942842
0.5700330876741138,0.4175312646913092,0.23800663601246466
0.7841693778804688,-0.5021129504062545,-0.39374159994579927
0.9106693730078566,-0.35112354272986757,-0.3197574565061058
0.5738067725105902,-0.3315693254797707,-0.19025672451706063
-0.36918620850397454,-0.9485151805055676,0.35017872319931354
0.3762694121730843,-0.3179042543387529,-0.11961764690736525
-0.12479375188921615,0.606609147036067,-0.07570103138894799
-0.49065875590789765,0.794596991499477,-0.38987597129729173
0.6817431588518452,0.036436631271854925,0.024840424101194303
-0.92314730207535,-0.08899660956155953,0.08215698001060698
0.803523984270847,-0.9383507626012595,-0.7539873434089518
-0.07704507075053169,0.7584086751707653,-0.05843165003634861
0.27440295361656086,-0.9739795731482546,-0.26726287163407825
0.3187078444115654,0.8895001604204236,0.2834906787313348
0.7902354814130728,-0.02156750262381868,-0.017043405818811065
0.27333936433441464,-0.3161310128505468,-0.08641105009896312
0.22786716952012354,0.8484368696853202,0.19333090801170782
-0.8666959188786201,-0.9512180137798065,0.8244167705067853
0.03681604389040816,0.1628497897381742,0.0059954850065443615
-0.6996619983659167,0.09786504899867521,-0.06847245575259145
0.47486753744297117,-0.5613591975772358,-0.2665712597744643
0.02444384162534896,-0.14222513729957886,-0.003476528731294417
0.3604555584167066,0.3045280118875404,0.10976881457845285
-0.9166541987952315,0.454262393763855,-0.41640153059841045
-0.8304159679083936,-0.9985662825868404,0.8292253860750376
0.4326467761253645,0.8737068601820306,0.37800645633637014
-0.8558313280026533,-0.6709492552143752,0.5742193921125098
-0.8574865444694828,-0.5328391315552816,0.4569023856754586
-0.9757830495302251,-0.47305310861230354,0.46159720491146633
0.9130027965989602,-0.9243597268959294,-0.8439430157194346
0.4750167189180139,-0.7538957528193502,-0.3581130869104737
-0.2934971829958717,0.972699845888324,-0.2854846646687416
-0.40692883742468955,-0.3695665252454279,0.15038727646920413
-0.3005935405083009,-0.7693978193219013,0.23127601456933633
0.5493070623623637,-0.7860174776507534,-0.4317649516138102
0.3227412221408288,0.4389199353399438,0.141657556353587
-0.6296088642650641,0.7091373280652817,-0.4464791477311442
-0.6517813293318313,-0.48609540098306026,0.31682790663482857
-0.8032087005732054,-0.9581809753295301,0.7696192961083984
0.3206054394026763,-0.5538199631092884,-0.17755769262262736
0.5287453244434719,-0.8869686184064853,-0.4689805099105151
-0.46990714334999195,-0.793210126739917,0.37273510473263943
-0.9581100779381744,-0.13698376030471526,0.13124552126181493
-0.8356566650471453,-0.5401632582767348,0.451391026992536
0.9357200696900609,0.03189175705084679,0.029841757130156854
-0.4091104450451595,-0.49301249348561926,0.20169656062272548
0.5384462956762672,0.8810746022058953,0.474411355772205
0.24932713770852755,0.811887935852529,0.2024256951861957
-0.2361207206942082,0.13361221002093204,-0.03154861132368838
-0.5886254756088898,-0.29115201602522767,0.17137949390733673
-0.7572271636811871,-0.23770623593052886,0.17999761882300547
0.23002593607773325,-0.1762954337110061,-0.04055252216560415
0.549267561275576,0.45515864426988806,0.2500038785316188
0.28780850708226136,-0.09672200896232419,-0.02783741700144363
0.06060426649831663,0.7134598930117948,0.04323871349194728
-0.9160975531367275,0.8881895718607291,-0.8136682935031715
0.9369775551887676,-0.3281076932421323,-0.30742954425263924
0.5974283833091492,0.12138896275136024,0.07252121176811968
-0.4143559265980705,-0.8098869263348711,0.3355814478011488
0.9599406587177013,-0.599061904467282,-0.5750638791870033
0.2037631792726442,-0.17306846657967978,-0.035264980982116924
0.16484531641449296,-0.5875945681964423,-0.09686221251777989
0.4961463588590642,0.7531209815774351,0.3736582327900088
0.6235395761802751,-0.6834274878818039,-0.4261440861437701
0.3129572146630053,-0.08867835689381609,-0.0277525315743806
-0.7438085072676,0.21139848091975133,-0.15723998853155843
-0.3234649880110032,0.38372781632168884,-0.12412251350598352
0.8561672806520995,-0.23386126054698653,-0.20022435949238557
-0.5507687763122961,0.7381981374494571,-0.4065764848390537
-0.25566595232497336,0.13663830215585104,-0.034933761644743114
-0.135846234111608,-0.12098443910489642,0.016435280438505343
-0.12119002061109563,-0.8655187318959268,0.10489223295775671
0.22587916498905103,-0.07062106310966998,-0.01595182676585133
0.8861516754894152,0.6414716816314605,0.5684412054567315
-0.5186145763349901,0.22908203644263092,-0.11880528327565179
-0.7569972473981639,0.6643249074582367,-0.5028921263239251
-0.6050590202801254,-0.011976658801388762,0.007246585440597625
0.773849800418539,-0.7630765898110363,-0.5905066667293298
0.291621625310412,-0.9727203083282379,-0.28366627728712585
-0.42818642152167974,-0.3935609065628176,0.16851743623196103
0.6318938779372345,0.39598094299558495,0.2502179336587232
0.7227399927268721,0.5805198078833875,0.41956488172744466
0.6930286773805561,-0.40849433075934116,-0.28309828576360163
0.8378530672791089,-0.008692158233505776,-0.007282751437218175
-0.49551795965327683,-0.15776219113183676,0.07817399906007803
0.5100838574925566,-0.17895443129714428,-0.09128176663143404
-0.07892100545171998,-0.537302573599699,0.04240445934028502
0.6839971057801231,-0.7272577899410833,-0.4974422234757496
0.4569813543232264,-0.6066228835375738,-0.2772153468824613
0.5528948929994493,-0.8893352256733078,-0.4917089044392846
0.312323675362143,-0.6037385163528459,-0.18856183238500812
-0.6451424610605863,-0.9815982047492411,0.6332706815845787
0.09005383779387666,0.2545168012719565,0.022920214737561114
0.9693394790490164,-0.36724918522463423,-0.3559891338868227
0.8747761329942378,0.9462894228538172,0.8277914020174114
-0.9136525284059767,-0.6125658984474043,0.5596723819317496
-0.6703703685411257,-0.3083428593808122,0.20670391628013957
-0.7365424530908762,-0.2843176827169336,0.20941204348544368
0.451959819970591,-0.9830970078750789,-0.4443203466928473
0.6355706597138902,0.6784159060789179,0.43118124498697435
