x, y, value
76,42,-854.386
76,43,-514.491
76,44,-455.768
76,45,-717.104
76,46,-862.071
76,47,-535.639
76,48,-217.16
76,49,-277.131
76,50,-299.925
76,51,-270.207
76,52,-323.966
76,53,-427.156
76,54,-343.301
76,55,869.187
76,56,3797.14
76,57,6230.45
76,58,8152.97
76,59,3058.27
76,60,554.493
76,61,-6.60887
76,62,-118.733
76,63,-137.658
76,64,-133.091
76,65,-62.022
76,66,-41.0403
76,67,-44.302
76,68,-49.1371
76,69,-69.7928
76,70,-56.6817
76,71,-23.6991
76,72,-12.8153
76,73,-8.99026
76,74,-15.9293
76,75,-24.2845
76,76,-20.6077
76,77,-31.63
76,78,-53.8279
76,79,-88.8541
76,80,-110.23
76,81,-78.4251
76,82,-66.6526
76,83,-215.613
76,84,-531.507
76,85,-563.907
76,86,-417.154
76,87,-371.026
76,88,-189.262
76,89,-5.0383
76,90,-73.0008
76,91,-164.229
76,92,-226.286
76,93,-168.864
76,94,-92.3011
76,95,-2.32041
76,96,-0.0885339
76,97,-9.01131
76,98,-106.601
76,99,-39.0597
77,0,-126.322
77,1,-119.612
77,2,-106.13
77,3,-146.169
77,4,-142.954
77,5,-128.546
77,6,153.26
77,7,-83.8499
77,8,182.808
77,9,-197.552
77,10,-197.04
77,11,-147.962
77,12,-95.3911
77,13,-98.3414
77,14,-95.1815
77,15,-179.697
77,16,-176.338
77,17,-166.969
77,18,-182.484
77,19,-357.709
77,20,-317.474
77,21,-159.335
77,22,-74.625
77,23,-65.8776
77,24,-66.8638
77,25,-246.821
77,26,-364.173
77,27,-361.791
77,28,-325.949
77,29,-378.587
77,30,-436.042
77,31,-408.132
77,32,-530.142
77,33,-1159.44
77,34,-3501.57
77,35,-7700.98
77,36,-7498.18
77,37,-5055.1
77,38,-1867.59
77,39,-1066.05
77,40,-1052.46
77,41,-916.692
77,42,-649.798
77,43,-414.435
77,44,-424.224
77,45,-693.999
77,46,-865.757
77,47,-656.848
77,48,-226.344
77,49,-175.054
77,50,-128.376
77,51,-151.988
77,52,-287.543
77,53,-439.182
77,54,-480.224
77,55,-165.332
77,56,1215.83
77,57,2768.86
77,58,7091.26
77,59,5616.95
77,60,2288.94
77,61,757.831
77,62,-44.5194
77,63,-152.459
77,64,-169.178
77,65,-84.1037
77,66,-50.8534
77,67,-61.1946
77,68,-49.1011
77,69,-39.0007
77,70,-49.2758
77,71,-24.9131
77,72,-12.9274
77,73,-26.3417
77,74,-55.1087
77,75,-88.8849
77,76,-47.8034
77,77,-43.9681
77,78,-57.9137
77,79,-53.3659
77,80,-35.5716
77,81,-36.087
77,82,-37.0362
77,83,-186.929
77,84,-446.43
77,85,-383.276
77,86,-218.073
77,87,-173.322
77,88,-84.7877
77,89,-2.79253
77,90,-89.1819
77,91,-231.033
77,92,-384.459
77,93,-361.522
77,94,-262.641
77,95,-2.4168
77,96,0.611724
77,97,-2.35487
77,98,-34.8835
77,99,-118.966
78,0,-155.786
78,1,-126.045
78,2,-116.45
78,3,-178.851
78,4,-165.476
78,5,-130.117
78,6,157.85
78,7,-79.2292
78,8,192.956
78,9,-198.671
78,10,-198.42
78,11,-137.982
78,12,-81.2274
78,13,-88.3704
78,14,-89.9198
78,15,-204.027
78,16,-184.112
78,17,-169.127
78,18,-180.939
78,19,-317.085
78,20,-271.072
78,21,-166.124
78,22,-139.31
78,23,-133.091
78,24,-112.785
78,25,-220.481
78,26,-328.128
78,27,-344.874
78,28,-314.51
78,29,-330.76
78,30,-375.587
78,31,-357.034
78,32,-490.151
78,33,-1095.26
78,34,-3198.17
78,35,-7421.81
78,36,-7639.96
78,37,-4976.96
78,38,-1984.82
78,39,-1141.32
78,40,-975.547
78,41,-722.943
78,42,-586.598
78,43,-547.55
78,44,-560.522
78,45,-522.463
78,46,-527.337
78,47,-554.175
78,48,-303.439
78,49,-168.15
78,50,-91.1964
78,51,-203.295
78,52,-403.023
78,53,-476.228
78,54,-447.309
78,55,-357.705
78,56,119.577
78,57,725.336
78,58,3841.82
78,59,6451.32
78,60,5601.57
78,61,3683.17
78,62,835.55
78,63,196.621
78,64,-54.2188
78,65,-97.0708
78,66,-60.0178
78,67,-135.119
78,68,-114.764
78,69,-70.014
78,70,-76.338
78,71,-56.9889
78,72,-36.6242
78,73,-93.524
78,74,-188.084
78,75,-245.017
78,76,-64.5972
78,77,-32.7191
78,78,-33.7217
78,79,-35.465
78,80,-21.5325
78,81,-30.951
78,82,-36.6091
78,83,-123.215
78,84,-221.669
78,85,-156.769
78,86,-107.524
78,87,-133.26
78,88,-64.3056
78,89,-7.37583
78,90,-116.136
78,91,-220.683
78,92,-350.671
78,93,-385.228
78,94,-325
78,95,-0.600179
78,96,0.886219
78,97,0.243611
78,98,-5.90194
78,99,-133.352
79,0,-100.764
79,1,-96.8885
79,2,-128.568
79,3,-167.966
79,4,-136.106
79,5,-145.765
79,6,200.174
79,7,-39.3949
79,8,263.09
79,9,-241.868
79,10,-183.911
79,11,-153.182
79,12,-143.219
79,13,-158.304
79,14,-179.348
79,15,-313.099
79,16,-212.594
79,17,-179.057
79,18,-177.311
79,19,-228.795
79,20,-176.481
79,21,-155.161
79,22,-230.153
79,23,-239.002
79,24,-201.773
79,25,-311.454
79,26,-409.891
79,27,-368.964
79,28,-341.799
79,29,-395.227
79,30,-421.331
79,31,-391.104
79,32,-592.248
79,33,-1223.99
79,34,-3555.64
79,35,-9569.32
79,36,-11046.5
79,37,-7111.41
79,38,-2977.24
79,39,-1410.21
79,40,-1114.59
79,41,-830.145
79,42,-801.564
79,43,-921.803
79,44,-968.624
79,45,-844.704
79,46,-611.097
79,47,-471.564
79,48,-428.516
79,49,-285.581
79,50,-188.895
79,51,-239.135
79,52,-391.832
79,53,-490.439
79,54,-470.217
79,55,-361.751
79,56,-215.434
79,57,-135.936
79,58,221.735
79,59,3189.78
79,60,6947.85
79,61,8516.93
79,62,6002.69
79,63,4219.61
79,64,2347.35
79,65,508.11
79,66,115.072
79,67,-94.6486
79,68,-84.1789
79,69,-54.6638
79,70,-222.48
79,71,-212.409
79,72,-150.228
79,73,-185.321
79,74,-306.792
79,75,-312.699
79,76,-58.4436
79,77,-16.2303
79,78,-23.5098
79,79,-91.938
79,80,-78.2383
79,81,-82.1616
79,82,-116.938
79,83,-291.37
79,84,-160.102
79,85,-78.1435
79,86,-116.976
79,87,-142
79,88,-61.5742
79,89,-21.3466
79,90,-219.079
79,91,-209.262
79,92,-150.46
79,93,-133.094
79,94,-100.933
79,95,-0.36804
79,96,0.853448
79,97,0.233184
79,98,-1.23243
79,99,-18.494
80,0,-64.0187
80,1,-97.0317
80,2,-125.072
80,3,-102.56
80,4,-77.8752
80,5,-156.739
80,6,230.361
80,7,-48.3461
80,8,312.896
80,9,-273.656
80,10,-168.29
80,11,-184.366
80,12,-209.872
80,13,-215.426
80,14,-228.085
80,15,-240.861
80,16,-197.096
80,17,-177.983
80,18,-209.896
80,19,-251.205
80,20,-195.308
80,21,-250.032
80,22,-227.919
80,23,-223.838
80,24,-213.017
80,25,-447.652
80,26,-503.997
80,27,-380.302
80,28,-360.346
80,29,-467.299
80,30,-522.042
80,31,-482.341
80,32,-763.616
80,33,-1465.61
80,34,-4021.66
80,35,-9984.22
80,36,-11582.6
80,37,-7857.34
80,38,-3323.84
80,39,-1438.88
80,40,-1080.88
80,41,-721.382
80,42,-679.227
80,43,-824.751
80,44,-943.91
80,45,-1120.58
80,46,-971.491
80,47,-594.362
80,48,-481.672
80,49,-411.465
80,50,-331.292
80,51,-229.878
80,52,-258.782
80,53,-456.917
80,54,-536.475
80,55,-353.252
80,56,-164.3
80,57,-100.852
80,58,-130.309
80,59,703.187
80,60,2471.1
80,61,5139.63
80,62,9315.87
80,63,9809.24
80,64,7701.53
80,65,3199.17
80,66,1294.19
80,67,-7.1396
80,68,-26.536
80,69,-33.4726
80,70,-155.163
80,71,-167.157
80,72,-137.861
80,73,-139.562
80,74,-186.487
80,75,-264.37
80,76,-104.178
80,77,-26.1098
80,78,-34.7198
80,79,-195
80,80,-200.887
80,81,-245.985
80,82,-326.61
80,83,-429.579
80,84,-208.535
80,85,-74.1688
80,86,-96.863
80,87,-143.849
80,88,-110.991
80,89,-23.6487
80,90,-301.89
80,91,-309.402
80,92,-205.073
80,93,-132.226
80,94,-64.8218
80,95,-5.46262
80,96,0.0122831
80,97,-5.93431
80,98,-14.4959
80,99,-11.4435
81,0,-95.4487
81,1,-167.298
81,2,-114.908
81,3,-56.4694
81,4,-46.6119
81,5,-162.7
81,6,250.571
81,7,-92.4602
81,8,346.453
81,9,-292.81
81,10,-110.214
81,11,-106.981
81,12,-118.62
81,13,-135.347
81,14,-156.093
81,15,-127.958
81,16,-161.737
81,17,-160.329
81,18,-221.634
81,19,-320.823
81,20,-274.452
81,21,-280.05
81,22,-211.742
81,23,-210.096
81,24,-224.006
81,25,-479.637
81,26,-493.06
81,27,-475.167
81,28,-531.486
81,29,-570.52
81,30,-574.862
81,31,-555.053
81,32,-934.529
81,33,-1796.12
81,34,-4534.08
81,35,-12104
81,36,-14130.1
81,37,-9637.92
81,38,-3699.41
81,39,-1381.39
81,40,-1008.31
81,41,-637.019
81,42,-611.067
81,43,-695.945
81,44,-738.874
81,45,-804.798
81,46,-691.439
81,47,-449.287
81,48,-379.655
81,49,-386.971
81,50,-379.909
81,51,-294.609
81,52,-228.822
81,53,-290.974
81,54,-402.589
81,55,-338.742
81,56,-179.284
81,57,-110.696
81,58,-181.802
81,59,-194.135
81,60,-145.187
81,61,718.961
81,62,6273.32
81,63,10004.8
81,64,12249.6
81,65,9233.33
81,66,5005
81,67,21.6098
81,68,-85.3877
81,69,-126.697
81,70,-36.9404
81,71,-43.3746
81,72,-42.5087
81,73,-54.4147
81,74,-86.4204
81,75,-330.381
81,76,-173.626
81,77,-42.919
81,78,-31.0978
81,79,-175.357
81,80,-233.736
81,81,-468.711
81,82,-647.824
81,83,-578.267
81,84,-252.417
81,85,-98.761
81,86,-193.774
81,87,-420.538
81,88,-395.657
81,89,-46.5591
81,90,-651.254
81,91,-700.602
81,92,-432.922
81,93,-208.651
81,94,-48.6468
81,95,-19.372
81,96,-3.86337
81,97,-35.8882
81,98,-56.2968
81,99,-37.8555
82,0,-120.086
82,1,-175.477
82,2,-93.3706
82,3,-48.5264
82,4,-53.037
82,5,-153.862
82,6,244.004
82,7,-100.577
82,8,341.433
82,9,-280.712
82,10,-84.0798
82,11,-67.2205
82,12,-81.6471
82,13,-109.347
82,14,-143.989
82,15,-125.905
82,16,-133.444
82,17,-131.989
82,18,-167.109
82,19,-241.753
82,20,-266.02
82,21,-310.011
82,22,-181.755
82,23,-168.293
82,24,-177.814
82,25,-354.796
82,26,-365.406
82,27,-471.265
82,28,-593.361
82,29,-620.023
82,30,-550.422
82,31,-471.459
82,32,-896.101
82,33,-1915.16
82,34,-4755.78
82,35,-13302.3
82,36,-15504.1
82,37,-10328.9
82,38,-3627.63
82,39,-1225.9
82,40,-891.514
82,41,-631.396
82,42,-739.577
82,43,-854.189
82,44,-804.048
82,45,-660.017
82,46,-509.383
82,47,-269.899
82,48,-183.527
82,49,-257.603
82,50,-339.592
82,51,-348.233
82,52,-281.051
82,53,-231.061
82,54,-307.801
82,55,-312.925
82,56,-181.046
82,57,-101.454
82,58,-104.657
82,59,-169.475
82,60,-246.03
82,61,26.6699
82,62,3154.02
82,63,6243.55
82,64,10367.1
82,65,11500.5
82,66,7769.32
82,67,105.642
82,68,-153.888
82,69,-239.791
82,70,-41.1743
82,71,-39.6378
82,72,-33.2736
82,73,-36.864
82,74,-67.0053
82,75,-224.016
82,76,-103.531
82,77,-24.9894
82,78,-11.5334
82,79,-63.5687
82,80,-137.451
82,81,-427.605
82,82,-615.762
82,83,-621.923
82,84,-280.773
82,85,-130.185
82,86,-250.748
82,87,-493.246
82,88,-451.152
82,89,-42.9304
82,90,-592.198
82,91,-635.724
82,92,-383.668
82,93,-173.212
82,94,-29.1807
82,95,-19.4468
82,96,-10.7149
82,97,-88.2611
82,98,-71.874
82,99,-37.4148
83,0,-145.324
83,1,-101.249
83,2,-33.3286
83,3,-49.7795
83,4,-86.0868
83,5,-137.146
83,6,224.435
83,7,-83.4462
83,8,320.847
83,9,-254.358
83,10,-75.9785
83,11,-38.4559
83,12,-46.9898
83,13,-66.0767
83,14,-90.5869
83,15,-126.797
83,16,-175.45
83,17,-192.443
83,18,-194.775
83,19,-133.164
83,20,-213.414
83,21,-442.065
83,22,-252.232
83,23,-193.126
83,24,-157.504
83,25,-276.081
83,26,-319.663
83,27,-504.701
83,28,-613.185
83,29,-595.102
83,30,-483.437
83,31,-489.719
83,32,-1282.79
83,33,-2116.76
83,34,-4151.09
83,35,-10542.6
83,36,-12376.6
83,37,-7939.7
83,38,-2505.11
83,39,-763.599
83,40,-633.114
83,41,-625.48
83,42,-716.646
83,43,-683.125
83,44,-527.732
83,45,-279.446
83,46,-354.968
83,47,-396.711
83,48,-181.204
83,49,-245.771
83,50,-372.111
83,51,-426.816
83,52,-402.7
83,53,-354.989
83,54,-292.825
83,55,-164.412
83,56,-72.3862
83,57,-40.3528
83,58,-50.3856
83,59,-50.6678
83,60,-59.4041
83,61,-45.7875
83,62,259.167
83,63,774.434
83,64,2719.01
83,65,7923.89
83,66,10105.9
83,67,2695.78
83,68,922.719
83,69,151.498
83,70,-289.134
83,71,-269.374
83,72,-191.072
83,73,-49.4995
83,74,-27.5727
83,75,-19.4443
83,76,-11.8856
83,77,-24.376
83,78,-35.7854
83,79,-32.5145
83,80,-206.592
83,81,-929.488
83,82,-1319.49
83,83,-430.456
83,84,-55.0509
83,85,-32.6335
83,86,-58.4574
83,87,-83.8347
83,88,-67.1459
83,89,-3.43347
83,90,-57.4417
83,91,-63.4085
83,92,-45.81
83,93,-34.0129
83,94,-21.9952
83,95,-20.2676
83,96,-84.0262
83,97,-202.409
83,98,-33.6744
83,99,-26.4551
84,0,-83.6452
84,1,-59.6146
84,2,-19.0181
84,3,-32.7493
84,4,-55.3192
84,5,-137.329
84,6,222.666
84,7,-80.2571
84,8,322.28
84,9,-253.44
84,10,-121.993
84,11,-93.6022
84,12,-92.3229
84,13,-130.863
84,14,-178.84
84,15,-259.575
84,16,-278.453
84,17,-284.3
84,18,-300.253
84,19,-188.337
84,20,-115.813
84,21,-236.698
84,22,-299.435
84,23,-263.971
84,24,-229.24
84,25,-387.996
84,26,-313.415
84,27,-318.966
84,28,-333.978
84,29,-371.214
84,30,-444.38
84,31,-539.341
84,32,-1112.31
84,33,-1811.06
84,34,-3822.73
84,35,-9579.04
84,36,-10938
84,37,-7053.69
84,38,-2558.82
84,39,-1130.65
84,40,-932.426
84,41,-683.015
84,42,-613.867
84,43,-659.614
84,44,-621.728
84,45,-365.975
84,46,-337.205
84,47,-341.704
84,48,-325.154
84,49,-326.661
84,50,-340.985
84,51,-283.771
84,52,-214.544
84,53,-217.471
84,54,-185.355
84,55,-82.2407
84,56,-37.6002
84,57,-36.5777
84,58,-72.4035
84,59,-126.007
84,60,-154.734
84,61,-86.9532
84,62,-14.6979
84,63,11.6549
84,64,323.824
84,65,2323
84,66,5041.36
84,67,9008.75
84,68,6014.53
84,69,3205.54
84,70,-477.811
84,71,-465.066
84,72,-371.783
84,73,-159.731
84,74,-83.7231
84,75,-22.2995
84,76,-88.0657
84,77,-248.028
84,78,-371.804
84,79,-123.42
84,80,-193.367
84,81,-836.005
84,82,-1174.62
84,83,-334.513
84,84,-15.9106
84,85,-1.99476
84,86,-1.95606
84,87,-3.28257
84,88,-2.59075
84,89,0.508865
84,90,-0.783225
84,91,-5.68187
84,92,-84.2617
84,93,-190.306
84,94,-217.598
84,95,-167.939
84,96,-622.361
84,97,-114.018
84,98,-20.4172
84,99,-220.812
85,0,-138.593
85,1,-100.291
85,2,-31.3173
85,3,-26.9586
85,4,-25.2988
85,5,-159.219
85,6,249.063
85,7,-114.217
85,8,362.425
85,9,-283.569
85,10,-226.339
85,11,-199.909
85,12,-171.775
85,13,-220.81
85,14,-279.691
85,15,-432.873
85,16,-404.378
85,17,-398.214
85,18,-394.994
85,19,-239.959
85,20,-90.0979
85,21,-86.5897
85,22,-214.611
85,23,-222.975
85,24,-240.91
85,25,-432.811
85,26,-425.728
85,27,-347.041
85,28,-279.44
85,29,-270.327
85,30,-377.645
85,31,-529.736
85,32,-961.864
85,33,-1657.02
85,34,-3967.52
85,35,-9652.01
85,36,-10628.7
85,37,-6777.44
85,38,-2654.62
85,39,-1526.54
85,40,-1296.98
85,41,-850.713
85,42,-684.976
85,43,-778.301
85,44,-804.242
85,45,-600.776
85,46,-495.403
85,47,-418.038
85,48,-494.428
85,49,-470.123
85,50,-422.196
85,51,-303.416
85,52,-220.392
85,53,-209.559
85,54,-180.24
85,55,-105.438
85,56,-70.6034
85,57,-64.1494
85,58,-61.6514
85,59,-179.397
85,60,-243.949
85,61,-133.75
85,62,-16.6001
85,63,-14.2325
85,64,-1.62957
85,65,453.824
85,66,1850.66
85,67,12248.8
85,68,11659.7
85,69,8963.01
85,70,268.189
85,71,-194.053
85,72,-337.151
85,73,-312.724
85,74,-180.947
85,75,-104.97
85,76,-292.798
85,77,-560.964
85,78,-808.624
85,79,-261.842
85,80,-111.101
85,81,-395.585
85,82,-613.976
85,83,-284.343
85,84,-67.915
85,85,-26.0587
85,86,-4.50158
85,87,-5.20495
85,88,-5.19585
85,89,-1.14764
85,90,-5.27573
85,91,-15.6609
85,92,-181.285
85,93,-404.07
85,94,-458.692
85,95,-337.515
85,96,-1242.12
85,97,-146.712
85,98,-35.5001
85,99,-467.17
86,0,-377.839
86,1,-231.324
86,2,-56.0669
86,3,-41.3732
86,4,-28.6236
86,5,-158.701
86,6,246.929
86,7,-87.225
86,8,366.371
86,9,-274.089
86,10,-274.539
86,11,-229.113
86,12,-178.569
86,13,-181.385
86,14,-178.019
86,15,-249.092
86,16,-270.571
86,17,-273.121
86,18,-279.065
86,19,-264.911
86,20,-141.324
86,21,-46.2574
86,22,-189.451
86,23,-237.29
86,24,-315.971
86,25,-301.836
86,26,-334.951
86,27,-362.824
86,28,-348.637
86,29,-289.443
86,30,-290.993
86,31,-401.011
86,32,-811.266
86,33,-1420.46
86,34,-3612.74
86,35,-8012.01
86,36,-8224.92
86,37,-5395.03
86,38,-2501.48
86,39,-1842.83
86,40,-1622.98
86,41,-1093.31
86,42,-783.797
86,43,-691.054
86,44,-662.755
86,45,-537.148
86,46,-451.773
86,47,-372.475
86,48,-454.24
86,49,-469.566
86,50,-428.507
86,51,-389.834
86,52,-568.177
86,53,-721.109
86,54,-600.658
86,55,-360.585
86,56,-252.444
86,57,-215.335
86,58,-87.7843
86,59,-92.9541
86,60,-122.949
86,61,-78.5912
86,62,-24.3295
86,63,-33.6069
86,64,-108.458
86,65,-203.476
86,66,96.7967
86,67,8175.72
86,68,11501.2
86,69,12801.8
86,70,3484.6
86,71,1320.03
86,72,523.327
86,73,-132.124
86,74,-105.817
86,75,-191.602
86,76,-414.717
86,77,-462.224
86,78,-591.503
86,79,-242.579
86,80,-147.96
86,81,-408.16
86,82,-677.204
86,83,-508.687
86,84,-344.97
86,85,-165.894
86,86,-40.3515
86,87,-24.2261
86,88,-6.32672
86,89,-10.5238
86,90,-68.5806
86,91,-86.0416
86,92,-159.399
86,93,-267.598
86,94,-280.246
86,95,-192.43
86,96,-708.58
86,97,-81.2057
86,98,-21.0277
86,99,-285.928
87,0,-563.797
87,1,-340.485
87,2,-65.5118
87,3,-63.1072
87,4,-56.1413
87,5,-175.045
87,6,272.766
87,7,-63.6056
87,8,411.627
87,9,-296.945
87,10,-353.038
87,11,-268.354
87,12,-223.395
87,13,-192.287
87,14,-143.329
87,15,-81.2186
87,16,-122.207
87,17,-123.565
87,18,-156.37
87,19,-297.931
87,20,-199.507
87,21,-87.4212
87,22,-223.368
87,23,-279.242
87,24,-390.356
87,25,-236.028
87,26,-187.971
87,27,-293.427
87,28,-377.644
87,29,-434.302
87,30,-475.688
87,31,-524.419
87,32,-905.153
87,33,-1482.26
87,34,-3813.62
87,35,-8567.99
87,36,-9002.98
87,37,-6188.73
87,38,-2688.07
87,39,-1818.16
87,40,-1700
87,41,-1260.21
87,42,-833.572
87,43,-507.692
87,44,-423.51
87,45,-466.896
87,46,-449.472
87,47,-305.893
87,48,-399.988
87,49,-450.891
87,50,-432.506
87,51,-494.079
87,52,-858.132
87,53,-1088.64
87,54,-878.087
87,55,-512.226
87,56,-363.269
87,57,-316.012
87,58,-131.114
87,59,-60.8456
87,60,-78.2857
87,61,-104.056
87,62,-63.5033
87,63,-45.9003
87,64,-91.0343
87,65,-214.278
87,66,-232.643
87,67,3396.57
87,68,6887.2
87,69,10157.5
87,70,10400.7
87,71,6884.42
87,72,4374.51
87,73,767.988
87,74,236.8
87,75,-102.202
87,76,-217.948
87,77,-168.39
87,78,-180.364
87,79,-117.55
87,80,-179.075
87,81,-487.513
87,82,-739.754
87,83,-611.891
87,84,-648.119
87,85,-372.014
87,86,-201.924
87,87,-133.253
87,88,-13.363
87,89,-51.8582
87,90,-320.726
87,91,-376.267
87,92,-259.435
87,93,-154.323
87,94,-69.104
87,95,-37.8108
87,96,-132.805
87,97,-14.5106
87,98,-3.54859
87,99,-56.6319
88,0,-566.323
88,1,-421.088
88,2,-173.187
88,3,-203.739
88,4,-192.84
88,5,-274.889
88,6,433.753
88,7,-88.3695
88,8,660.559
88,9,-469.158
88,10,-502.163
88,11,-447.273
88,12,-389.025
88,13,-326.307
88,14,-236.421
88,15,-112.556
88,16,-107.661
88,17,-95.6976
88,18,-124.306
88,19,-318.069
88,20,-342.014
88,21,-315.632
88,22,-313.503
88,23,-356.41
88,24,-469.376
88,25,-554.095
88,26,-524.78
88,27,-403.565
88,28,-440.607
88,29,-684.017
88,30,-1003.98
88,31,-1288.3
88,32,-1891.15
88,33,-2728.65
88,34,-6229.18
88,35,-16389
88,36,-19206
88,37,-12853.9
88,38,-5023.45
88,39,-2038.23
88,40,-1729.35
88,41,-1365.81
88,42,-1001.29
88,43,-662.758
88,44,-589.645
88,45,-662.765
88,46,-525.296
88,47,-517.988
88,48,-683.985
88,49,-575.43
88,50,-468.228
88,51,-463.94
88,52,-543.576
88,53,-553.354
88,54,-416.733
88,55,-243.659
88,56,-155.692
88,57,-118.984
88,58,-58.8192
88,59,-74.2034
88,60,-156.285
88,61,-264.959
88,62,-193.875
88,63,-113.161
88,64,-67.8182
88,65,-100.906
88,66,-219.603
88,67,49.0442
88,68,961.687
88,69,2127.08
88,70,22832.2
88,71,27345.6
88,72,24203.8
88,73,10212.2
88,74,5284.48
88,75,502.914
88,76,20.19
88,77,-12.1824
88,78,-44.4232
88,79,-82.8043
88,80,-128.181
88,81,-420.585
88,82,-601.771
88,83,-310.63
88,84,-285.014
88,85,-432.368
88,86,-799.484
88,87,-592.842
88,88,-55.4312
88,89,-156.65
88,90,-710.243
88,91,-830.714
88,92,-527.212
88,93,-235.904
88,94,-38.4493
88,95,-70.8805
88,96,-0.435293
88,97,0.743098
88,98,-2.02895
88,99,-0.0564752
89,0,-339.623
89,1,-268.811
89,2,-177.371
89,3,-108.153
89,4,-75.4273
89,5,-204.564
89,6,351.136
89,7,4.35181
89,8,559.617
89,9,-370.783
89,10,-283.667
89,11,-176.753
89,12,-170.331
89,13,-169.545
89,14,-161.922
89,15,-104.601
89,16,-65.5977
89,17,-47.9685
89,18,-70.1342
89,19,-369.927
89,20,-576.687
89,21,-466.577
89,22,-107.834
89,23,-71.063
89,24,-83.0014
89,25,-302.576
89,26,-375.648
89,27,-486.421
89,28,-565.155
89,29,-578.008
89,30,-639.376
89,31,-766.217
89,32,-1443.48
89,33,-2407.97
89,34,-4907.96
89,35,-12019.3
89,36,-14191.5
89,37,-8842.12
89,38,-3500.13
89,39,-2062.49
89,40,-1848.81
89,41,-1356.84
89,42,-1125.78
89,43,-1333.69
89,44,-1494.85
89,45,-1255.68
89,46,-728.331
89,47,-547.063
89,48,-631.373
89,49,-494.054
89,50,-380.359
89,51,-422.245
89,52,-441.571
89,53,-421.397
89,54,-508.163
89,55,-452.951
89,56,-246.463
89,57,-121.479
89,58,-53.691
89,59,-296.357
89,60,-472.509
89,61,-436.693
89,62,-275.696
89,63,-260.569
89,64,-245.919
89,65,-126.333
89,66,-58.5044
89,67,-153.951
89,68,-192.441
89,69,-176.488
89,70,1727.08
89,71,3665.38
89,72,5913.58
89,73,11959.7
89,74,15159.2
89,75,15259.1
89,76,5210.53
89,77,1988.14
89,78,629.711
89,79,-4.94963
89,80,-155.489
89,81,-550.108
89,82,-603.807
89,83,-123.796
89,84,-24.2397
89,85,-33.5608
89,86,-101.902
89,87,-128.889
89,88,-38.417
89,89,-8.68838
89,90,-12.7994
89,91,-15.2082
89,92,-10.028
89,93,-7.91558
89,94,-11.683
89,95,-72.4625
89,96,-18.2219
89,97,-0.0779364
89,98,-5.57958
89,99,-5.13406
90,0,-305.979
90,1,-208.907
90,2,-64.6762
90,3,-84.1354
90,4,-86.5535
90,5,-180.897
90,6,293.776
90,7,-37.0336
90,8,466.971
90,9,-314.552
90,10,-357.177
90,11,-378.775
90,12,-390.475
90,13,-374.812
90,14,-359.467
90,15,-223.043
90,16,-102.374
90,17,-68.8893
90,18,-102.495
90,19,-228.687
90,20,-270.765
90,21,-231.931
90,22,-109.386
90,23,-111.949
90,24,-181.625
90,25,-459.211
90,26,-441.899
90,27,-295.394
90,28,-285.165
90,29,-450.676
90,30,-566.748
90,31,-522.196
90,32,-1125.89
90,33,-2046.55
90,34,-4357.23
90,35,-8390.94
90,36,-9273.23
90,37,-5669.53
90,38,-2067.26
90,39,-1283.31
90,40,-1203.4
90,41,-965.098
90,42,-681.733
90,43,-587.863
90,44,-850.728
90,45,-1511.23
90,46,-1029.24
90,47,-390.519
90,48,-336.825
90,49,-595.472
90,50,-816.917
90,51,-551.679
90,52,-225.054
90,53,-146.482
90,54,-186.654
90,55,-147.585
90,56,-69.1095
90,57,-31.4442
90,58,-44.2373
90,59,-75.1682
90,60,-61.1722
90,61,-44.6781
90,62,-94.0113
90,63,-150.264
90,64,-161.168
90,65,-70.5737
90,66,-30.0884
90,67,-338.743
90,68,-473.839
90,69,-494.105
90,70,-9.49318
90,71,-2.89137
90,72,8.37513
90,73,315.155
90,74,808.527
90,75,7123.12
90,76,15442.2
90,77,14315.6
90,78,8134.07
90,79,623.613
90,80,-0.807441
90,81,-101.797
90,82,-160.387
90,83,-78.61
90,84,-9.51258
90,85,-62.9807
90,86,-356.766
90,87,-641.698
90,88,-203.266
90,89,-0.320086
90,90,-0.00465162
90,91,-0.740644
90,92,-17.6609
90,93,-74.6242
90,94,-141.304
90,95,-42.9227
90,96,-92.4738
90,97,-6.29372
90,98,-13.7178
90,99,-47.6947
91,0,-275.511
91,1,-185.564
91,2,-58.3764
91,3,-88.6044
91,4,-112.743
91,5,-195.565
91,6,309.684
91,7,6.23674
91,8,490.509
91,9,-336.43
91,10,-308.783
91,11,-397.604
91,12,-463.547
91,13,-453.575
91,14,-457.209
91,15,-297.337
91,16,-131.927
91,17,-86.5484
91,18,-129.098
91,19,-287.861
91,20,-357.553
91,21,-287.56
91,22,-127.481
91,23,-138.774
91,24,-252.454
91,25,-718.674
91,26,-682.439
91,27,-366.471
91,28,-246.274
91,29,-336.378
91,30,-453.918
91,31,-475.831
91,32,-1010.73
91,33,-1876.49
91,34,-4307.31
91,35,-8411.66
91,36,-9079.73
91,37,-5817.9
91,38,-2456.5
91,39,-1624.1
91,40,-1330.93
91,41,-848.22
91,42,-525.889
91,43,-400.123
91,44,-592.383
91,45,-1047.89
91,46,-830.254
91,47,-499.253
91,48,-374.92
91,49,-645.056
91,50,-871.47
91,51,-597.08
91,52,-282.36
91,53,-237.518
